city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,0
sj,2008,20,2
sj,2008,21,4
sj,2008,22,4
sj,2008,23,8
sj,2008,24,5
sj,2008,25,8
sj,2008,26,9
sj,2008,27,11
sj,2008,28,7
sj,2008,29,13
sj,2008,30,10
sj,2008,31,14
sj,2008,32,15
sj,2008,33,20
sj,2008,34,13
sj,2008,35,18
sj,2008,36,23
sj,2008,37,13
sj,2008,38,20
sj,2008,39,17
sj,2008,40,20
sj,2008,41,16
sj,2008,42,16
sj,2008,43,14
sj,2008,44,14
sj,2008,45,25
sj,2008,46,16
sj,2008,47,16
sj,2008,48,10
sj,2008,49,6
sj,2008,50,3
sj,2008,51,6
sj,2008,52,1
sj,2009,1,12
sj,2009,2,8
sj,2009,3,9
sj,2009,4,8
sj,2009,5,9
sj,2009,6,6
sj,2009,7,3
sj,2009,8,2
sj,2009,9,6
sj,2009,10,5
sj,2009,11,2
sj,2009,12,0
sj,2009,13,0
sj,2009,14,2
sj,2009,15,0
sj,2009,16,2
sj,2009,17,1
sj,2009,18,1
sj,2009,19,1
sj,2009,20,1
sj,2009,21,1
sj,2009,22,5
sj,2009,23,5
sj,2009,24,5
sj,2009,25,10
sj,2009,26,8
sj,2009,27,15
sj,2009,28,12
sj,2009,29,18
sj,2009,30,14
sj,2009,31,13
sj,2009,32,17
sj,2009,33,19
sj,2009,34,18
sj,2009,35,23
sj,2009,36,20
sj,2009,37,15
sj,2009,38,24
sj,2009,39,22
sj,2009,40,23
sj,2009,41,22
sj,2009,42,25
sj,2009,43,22
sj,2009,44,19
sj,2009,45,17
sj,2009,46,18
sj,2009,47,25
sj,2009,48,25
sj,2009,49,14
sj,2009,50,17
sj,2009,51,9
sj,2009,52,17
sj,2010,53,11
sj,2010,1,13
sj,2010,2,11
sj,2010,3,9
sj,2010,4,10
sj,2010,5,8
sj,2010,6,8
sj,2010,7,9
sj,2010,8,6
sj,2010,9,10
sj,2010,10,8
sj,2010,11,5
sj,2010,12,10
sj,2010,13,5
sj,2010,14,2
sj,2010,15,2
sj,2010,16,1
sj,2010,17,9
sj,2010,18,7
sj,2010,19,5
sj,2010,20,7
sj,2010,21,9
sj,2010,22,16
sj,2010,23,17
sj,2010,24,14
sj,2010,25,12
sj,2010,26,16
sj,2010,27,16
sj,2010,28,16
sj,2010,29,15
sj,2010,30,12
sj,2010,31,16
sj,2010,32,19
sj,2010,33,24
sj,2010,34,22
sj,2010,35,21
sj,2010,36,21
sj,2010,37,24
sj,2010,38,25
sj,2010,39,21
sj,2010,40,23
sj,2010,41,22
sj,2010,42,19
sj,2010,43,18
sj,2010,44,21
sj,2010,45,21
sj,2010,46,15
sj,2010,47,6
sj,2010,48,0
sj,2010,49,0
sj,2010,50,14
sj,2010,51,8
sj,2011,52,5
sj,2011,1,9
sj,2011,2,12
sj,2011,3,10
sj,2011,4,10
sj,2011,5,8
sj,2011,6,7
sj,2011,7,8
sj,2011,8,6
sj,2011,9,1
sj,2011,10,3
sj,2011,11,0
sj,2011,12,2
sj,2011,13,4
sj,2011,14,4
sj,2011,15,2
sj,2011,16,2
sj,2011,17,0
sj,2011,18,2
sj,2011,19,0
sj,2011,20,1
sj,2011,21,5
sj,2011,22,8
sj,2011,23,7
sj,2011,24,16
sj,2011,25,12
sj,2011,26,11
sj,2011,27,13
sj,2011,28,8
sj,2011,29,11
sj,2011,30,20
sj,2011,31,14
sj,2011,32,11
sj,2011,33,15
sj,2011,34,23
sj,2011,35,21
sj,2011,36,17
sj,2011,37,26
sj,2011,38,19
sj,2011,39,21
sj,2011,40,19
sj,2011,41,19
sj,2011,42,17
sj,2011,43,14
sj,2011,44,14
sj,2011,45,15
sj,2011,46,30
sj,2011,47,14
sj,2011,48,12
sj,2011,49,3
sj,2011,50,12
sj,2011,51,5
sj,2012,52,7
sj,2012,1,10
sj,2012,2,10
sj,2012,3,7
sj,2012,4,9
sj,2012,5,4
sj,2012,6,7
sj,2012,7,6
sj,2012,8,4
sj,2012,9,3
sj,2012,10,5
sj,2012,11,2
sj,2012,12,3
sj,2012,13,1
sj,2012,14,2
sj,2012,15,3
sj,2012,16,1
sj,2012,17,1
sj,2012,18,4
sj,2012,19,1
sj,2012,20,7
sj,2012,21,4
sj,2012,22,3
sj,2012,23,8
sj,2012,24,10
sj,2012,25,15
sj,2012,26,14
sj,2012,27,13
sj,2012,28,10
sj,2012,29,15
sj,2012,30,18
sj,2012,31,14
sj,2012,32,13
sj,2012,33,17
sj,2012,34,22
sj,2012,35,13
sj,2012,36,19
sj,2012,37,17
sj,2012,38,17
sj,2012,39,24
sj,2012,40,18
sj,2012,41,19
sj,2012,42,18
sj,2012,43,25
sj,2012,44,25
sj,2012,45,22
sj,2012,46,22
sj,2012,47,21
sj,2012,48,19
sj,2012,49,12
sj,2012,50,16
sj,2012,51,7
sj,2013,1,8
sj,2013,2,8
sj,2013,3,3
sj,2013,4,6
sj,2013,5,8
sj,2013,6,7
sj,2013,7,6
sj,2013,8,4
sj,2013,9,3
sj,2013,10,5
sj,2013,11,1
sj,2013,12,0
sj,2013,13,5
sj,2013,14,2
sj,2013,15,2
sj,2013,16,3
sj,2013,17,1
iq,2010,26,1
iq,2010,27,1
iq,2010,28,2
iq,2010,29,0
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,0
iq,2010,37,0
iq,2010,38,1
iq,2010,39,1
iq,2010,40,3
iq,2010,41,1
iq,2010,42,1
iq,2010,43,2
iq,2010,44,4
iq,2010,45,2
iq,2010,46,2
iq,2010,47,2
iq,2010,48,4
iq,2010,49,5
iq,2010,50,3
iq,2010,51,0
iq,2011,52,6
iq,2011,1,10
iq,2011,2,8
iq,2011,3,9
iq,2011,4,7
iq,2011,5,7
iq,2011,6,12
iq,2011,7,5
iq,2011,8,10
iq,2011,9,8
iq,2011,10,7
iq,2011,11,7
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,4
iq,2011,16,1
iq,2011,17,3
iq,2011,18,4
