city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,11
sj,2008,20,6
sj,2008,21,5
sj,2008,22,10
sj,2008,23,12
sj,2008,24,10
sj,2008,25,7
sj,2008,26,22
sj,2008,27,24
sj,2008,28,25
sj,2008,29,28
sj,2008,30,30
sj,2008,31,30
sj,2008,32,62
sj,2008,33,58
sj,2008,34,44
sj,2008,35,71
sj,2008,36,60
sj,2008,37,85
sj,2008,38,53
sj,2008,39,33
sj,2008,40,20
sj,2008,41,44
sj,2008,42,43
sj,2008,43,38
sj,2008,44,29
sj,2008,45,41
sj,2008,46,45
sj,2008,47,34
sj,2008,48,33
sj,2008,49,32
sj,2008,50,29
sj,2008,51,20
sj,2008,52,22
sj,2009,1,16
sj,2009,2,22
sj,2009,3,20
sj,2009,4,17
sj,2009,5,17
sj,2009,6,16
sj,2009,7,15
sj,2009,8,15
sj,2009,9,17
sj,2009,10,6
sj,2009,11,7
sj,2009,12,4
sj,2009,13,3
sj,2009,14,2
sj,2009,15,3
sj,2009,16,4
sj,2009,17,4
sj,2009,18,8
sj,2009,19,4
sj,2009,20,10
sj,2009,21,10
sj,2009,22,13
sj,2009,23,9
sj,2009,24,11
sj,2009,25,18
sj,2009,26,11
sj,2009,27,31
sj,2009,28,34
sj,2009,29,47
sj,2009,30,52
sj,2009,31,51
sj,2009,32,57
sj,2009,33,55
sj,2009,34,71
sj,2009,35,59
sj,2009,36,45
sj,2009,37,35
sj,2009,38,43
sj,2009,39,43
sj,2009,40,49
sj,2009,41,57
sj,2009,42,56
sj,2009,43,52
sj,2009,44,34
sj,2009,45,32
sj,2009,46,37
sj,2009,47,55
sj,2009,48,53
sj,2009,49,25
sj,2009,50,27
sj,2009,51,22
sj,2009,52,25
sj,2010,53,16
sj,2010,1,22
sj,2010,2,15
sj,2010,3,27
sj,2010,4,15
sj,2010,5,18
sj,2010,6,16
sj,2010,7,20
sj,2010,8,20
sj,2010,9,21
sj,2010,10,8
sj,2010,11,8
sj,2010,12,11
sj,2010,13,19
sj,2010,14,6
sj,2010,15,3
sj,2010,16,10
sj,2010,17,11
sj,2010,18,8
sj,2010,19,9
sj,2010,20,19
sj,2010,21,18
sj,2010,22,23
sj,2010,23,48
sj,2010,24,44
sj,2010,25,17
sj,2010,26,28
sj,2010,27,53
sj,2010,28,45
sj,2010,29,42
sj,2010,30,33
sj,2010,31,69
sj,2010,32,83
sj,2010,33,79
sj,2010,34,56
sj,2010,35,101
sj,2010,36,67
sj,2010,37,64
sj,2010,38,55
sj,2010,39,75
sj,2010,40,60
sj,2010,41,68
sj,2010,42,43
sj,2010,43,45
sj,2010,44,35
sj,2010,45,40
sj,2010,46,34
sj,2010,47,32
sj,2010,48,32
sj,2010,49,35
sj,2010,50,26
sj,2010,51,19
sj,2011,52,27
sj,2011,1,18
sj,2011,2,15
sj,2011,3,19
sj,2011,4,19
sj,2011,5,16
sj,2011,6,17
sj,2011,7,18
sj,2011,8,14
sj,2011,9,19
sj,2011,10,6
sj,2011,11,5
sj,2011,12,6
sj,2011,13,4
sj,2011,14,10
sj,2011,15,11
sj,2011,16,9
sj,2011,17,9
sj,2011,18,9
sj,2011,19,10
sj,2011,20,4
sj,2011,21,11
sj,2011,22,14
sj,2011,23,15
sj,2011,24,13
sj,2011,25,53
sj,2011,26,44
sj,2011,27,14
sj,2011,28,34
sj,2011,29,37
sj,2011,30,47
sj,2011,31,46
sj,2011,32,43
sj,2011,33,69
sj,2011,34,61
sj,2011,35,70
sj,2011,36,57
sj,2011,37,53
sj,2011,38,24
sj,2011,39,36
sj,2011,40,51
sj,2011,41,50
sj,2011,42,34
sj,2011,43,30
sj,2011,44,47
sj,2011,45,35
sj,2011,46,31
sj,2011,47,29
sj,2011,48,33
sj,2011,49,33
sj,2011,50,30
sj,2011,51,21
sj,2012,52,20
sj,2012,1,20
sj,2012,2,18
sj,2012,3,16
sj,2012,4,18
sj,2012,5,16
sj,2012,6,18
sj,2012,7,17
sj,2012,8,19
sj,2012,9,22
sj,2012,10,7
sj,2012,11,3
sj,2012,12,6
sj,2012,13,3
sj,2012,14,4
sj,2012,15,8
sj,2012,16,5
sj,2012,17,6
sj,2012,18,10
sj,2012,19,9
sj,2012,20,11
sj,2012,21,9
sj,2012,22,10
sj,2012,23,16
sj,2012,24,21
sj,2012,25,32
sj,2012,26,44
sj,2012,27,19
sj,2012,28,29
sj,2012,29,44
sj,2012,30,37
sj,2012,31,49
sj,2012,32,38
sj,2012,33,53
sj,2012,34,55
sj,2012,35,29
