city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,11
sj,2008,20,6
sj,2008,21,6
sj,2008,22,9
sj,2008,23,19
sj,2008,24,3
sj,2008,25,16
sj,2008,26,9
sj,2008,27,20
sj,2008,28,26
sj,2008,29,19
sj,2008,30,15
sj,2008,31,27
sj,2008,32,8
sj,2008,33,23
sj,2008,34,23
sj,2008,35,32
sj,2008,36,15
sj,2008,37,12
sj,2008,38,20
sj,2008,39,27
sj,2008,40,7
sj,2008,41,21
sj,2008,42,20
sj,2008,43,37
sj,2008,44,24
sj,2008,45,32
sj,2008,46,41
sj,2008,47,27
sj,2008,48,16
sj,2008,49,22
sj,2008,50,16
sj,2008,51,17
sj,2008,52,14
sj,2009,1,13
sj,2009,2,10
sj,2009,3,16
sj,2009,4,13
sj,2009,5,14
sj,2009,6,11
sj,2009,7,19
sj,2009,8,14
sj,2009,9,8
sj,2009,10,13
sj,2009,11,9
sj,2009,12,11
sj,2009,13,10
sj,2009,14,7
sj,2009,15,7
sj,2009,16,8
sj,2009,17,5
sj,2009,18,10
sj,2009,19,5
sj,2009,20,9
sj,2009,21,23
sj,2009,22,13
sj,2009,23,4
sj,2009,24,8
sj,2009,25,4
sj,2009,26,5
sj,2009,27,22
sj,2009,28,28
sj,2009,29,16
sj,2009,30,16
sj,2009,31,13
sj,2009,32,17
sj,2009,33,13
sj,2009,34,9
sj,2009,35,33
sj,2009,36,9
sj,2009,37,26
sj,2009,38,10
sj,2009,39,8
sj,2009,40,18
sj,2009,41,31
sj,2009,42,21
sj,2009,43,17
sj,2009,44,27
sj,2009,45,26
sj,2009,46,12
sj,2009,47,9
sj,2009,48,21
sj,2009,49,21
sj,2009,50,16
sj,2009,51,25
sj,2009,52,21
sj,2010,53,13
sj,2010,1,19
sj,2010,2,22
sj,2010,3,14
sj,2010,4,15
sj,2010,5,8
sj,2010,6,11
sj,2010,7,10
sj,2010,8,8
sj,2010,9,12
sj,2010,10,18
sj,2010,11,20
sj,2010,12,10
sj,2010,13,10
sj,2010,14,7
sj,2010,15,8
sj,2010,16,14
sj,2010,17,10
sj,2010,18,14
sj,2010,19,3
sj,2010,20,13
sj,2010,21,17
sj,2010,22,19
sj,2010,23,20
sj,2010,24,12
sj,2010,25,31
sj,2010,26,12
sj,2010,27,7
sj,2010,28,43
sj,2010,29,7
sj,2010,30,13
sj,2010,31,18
sj,2010,32,18
sj,2010,33,15
sj,2010,34,30
sj,2010,35,27
sj,2010,36,14
sj,2010,37,20
sj,2010,38,19
sj,2010,39,20
sj,2010,40,31
sj,2010,41,6
sj,2010,42,19
sj,2010,43,16
sj,2010,44,31
sj,2010,45,29
sj,2010,46,17
sj,2010,47,25
sj,2010,48,23
sj,2010,49,22
sj,2010,50,18
sj,2010,51,12
sj,2011,52,23
sj,2011,1,13
sj,2011,2,15
sj,2011,3,13
sj,2011,4,12
sj,2011,5,8
sj,2011,6,10
sj,2011,7,12
sj,2011,8,12
sj,2011,9,10
sj,2011,10,9
sj,2011,11,10
sj,2011,12,7
sj,2011,13,11
sj,2011,14,7
sj,2011,15,8
sj,2011,16,5
sj,2011,17,6
sj,2011,18,7
sj,2011,19,7
sj,2011,20,4
sj,2011,21,4
sj,2011,22,12
sj,2011,23,13
sj,2011,24,5
sj,2011,25,25
sj,2011,26,24
sj,2011,27,15
sj,2011,28,21
sj,2011,29,2
sj,2011,30,11
sj,2011,31,12
sj,2011,32,11
sj,2011,33,19
sj,2011,34,27
sj,2011,35,6
sj,2011,36,14
sj,2011,37,12
sj,2011,38,42
sj,2011,39,11
sj,2011,40,18
sj,2011,41,13
