city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,5
sj,2008,21,6
sj,2008,22,6
sj,2008,23,9
sj,2008,24,7
sj,2008,25,9
sj,2008,26,10
sj,2008,27,11
sj,2008,28,11
sj,2008,29,11
sj,2008,30,12
sj,2008,31,12
sj,2008,32,13
sj,2008,33,12
sj,2008,34,14
sj,2008,35,14
sj,2008,36,15
sj,2008,37,16
sj,2008,38,15
sj,2008,39,17
sj,2008,40,14
sj,2008,41,15
sj,2008,42,14
sj,2008,43,15
sj,2008,44,15
sj,2008,45,17
sj,2008,46,15
sj,2008,47,16
sj,2008,48,16
sj,2008,49,15
sj,2008,50,15
sj,2008,51,16
sj,2008,52,14
sj,2009,1,0
sj,2009,2,-2
sj,2009,3,1
sj,2009,4,1
sj,2009,5,1
sj,2009,6,0
sj,2009,7,0
sj,2009,8,2
sj,2009,9,0
sj,2009,10,2
sj,2009,11,2
sj,2009,12,1
sj,2009,13,2
sj,2009,14,1
sj,2009,15,3
sj,2009,16,3
sj,2009,17,3
sj,2009,18,5
sj,2009,19,4
sj,2009,20,6
sj,2009,21,7
sj,2009,22,7
sj,2009,23,6
sj,2009,24,7
sj,2009,25,8
sj,2009,26,8
sj,2009,27,8
sj,2009,28,9
sj,2009,29,10
sj,2009,30,11
sj,2009,31,11
sj,2009,32,12
sj,2009,33,11
sj,2009,34,13
sj,2009,35,12
sj,2009,36,11
sj,2009,37,13
sj,2009,38,11
sj,2009,39,13
sj,2009,40,14
sj,2009,41,15
sj,2009,42,15
sj,2009,43,14
sj,2009,44,14
sj,2009,45,14
sj,2009,46,14
sj,2009,47,13
sj,2009,48,14
sj,2009,49,14
sj,2009,50,16
sj,2009,51,16
sj,2009,52,15
sj,2010,53,-1
sj,2010,1,0
sj,2010,2,-1
sj,2010,3,-2
sj,2010,4,0
sj,2010,5,0
sj,2010,6,0
sj,2010,7,0
sj,2010,8,1
sj,2010,9,1
sj,2010,10,0
sj,2010,11,0
sj,2010,12,1
sj,2010,13,3
sj,2010,14,2
sj,2010,15,2
sj,2010,16,4
sj,2010,17,6
sj,2010,18,5
sj,2010,19,4
sj,2010,20,6
sj,2010,21,5
sj,2010,22,13
sj,2010,23,8
sj,2010,24,8
sj,2010,25,9
sj,2010,26,8
sj,2010,27,9
sj,2010,28,9
sj,2010,29,11
sj,2010,30,10
sj,2010,31,10
sj,2010,32,11
sj,2010,33,11
sj,2010,34,11
sj,2010,35,13
sj,2010,36,12
sj,2010,37,13
sj,2010,38,11
sj,2010,39,12
sj,2010,40,14
sj,2010,41,13
sj,2010,42,12
sj,2010,43,12
sj,2010,44,14
sj,2010,45,16
sj,2010,46,12
sj,2010,47,13
sj,2010,48,13
sj,2010,49,10
sj,2010,50,12
sj,2010,51,12
sj,2011,52,13
sj,2011,1,-2
sj,2011,2,-2
sj,2011,3,-1
sj,2011,4,-1
sj,2011,5,-1
sj,2011,6,-1
sj,2011,7,0
sj,2011,8,0
sj,2011,9,-1
sj,2011,10,0
sj,2011,11,-1
sj,2011,12,0
sj,2011,13,0
sj,2011,14,1
sj,2011,15,1
sj,2011,16,2
sj,2011,17,2
sj,2011,18,3
sj,2011,19,3
sj,2011,20,13
sj,2011,21,13
sj,2011,22,5
sj,2011,23,5
sj,2011,24,10
sj,2011,25,7
sj,2011,26,8
sj,2011,27,8
sj,2011,28,8
sj,2011,29,7
sj,2011,30,9
sj,2011,31,9
sj,2011,32,8
sj,2011,33,9
sj,2011,34,10
sj,2011,35,8
sj,2011,36,10
sj,2011,37,12
sj,2011,38,10
sj,2011,39,11
sj,2011,40,11
sj,2011,41,12
sj,2011,42,12
sj,2011,43,11
sj,2011,44,12
sj,2011,45,13
sj,2011,46,13
sj,2011,47,14
sj,2011,48,12
sj,2011,49,11
sj,2011,50,15
sj,2011,51,12
sj,2012,52,11
sj,2012,1,-2
sj,2012,2,-2
sj,2012,3,-2
sj,2012,4,-3
sj,2012,5,-3
sj,2012,6,-2
sj,2012,7,-2
sj,2012,8,-1
sj,2012,9,-1
sj,2012,10,-1
sj,2012,11,-1
sj,2012,12,0
sj,2012,13,0
sj,2012,14,0
sj,2012,15,1
sj,2012,16,0
sj,2012,17,0
sj,2012,18,2
sj,2012,19,2
sj,2012,20,3
sj,2012,21,3
sj,2012,22,3
sj,2012,23,4
sj,2012,24,4
sj,2012,25,5
sj,2012,26,6
sj,2012,27,6
sj,2012,28,7
sj,2012,29,6
sj,2012,30,7
sj,2012,31,8
sj,2012,32,9
sj,2012,33,8
sj,2012,34,9
sj,2012,35,9
sj,2012,36,9
sj,2012,37,9
sj,2012,38,10
sj,2012,39,10
sj,2012,40,10
sj,2012,41,11
sj,2012,42,12
sj,2012,43,11
sj,2012,44,12
sj,2012,45,12
sj,2012,46,13
sj,2012,47,12
sj,2012,48,11
sj,2012,49,11
sj,2012,50,12
sj,2012,51,11
sj,2013,1,-4
sj,2013,2,-3
sj,2013,3,-4
sj,2013,4,-4
sj,2013,5,-3
sj,2013,6,-3
sj,2013,7,-3
sj,2013,8,-3
sj,2013,9,-2
sj,2013,10,-2
sj,2013,11,-2
sj,2013,12,-2
sj,2013,13,-1
sj,2013,14,0
sj,2013,15,0
sj,2013,16,0
sj,2013,17,0
iq,2010,26,2
iq,2010,27,0
iq,2010,28,2
