city,year,weekofyear,total_cases
sj,2008,18,2
sj,2008,19,2
sj,2008,20,4
sj,2008,21,3
sj,2008,22,2
sj,2008,23,8
sj,2008,24,6
sj,2008,25,9
sj,2008,26,10
sj,2008,27,14
sj,2008,28,11
sj,2008,29,14
sj,2008,30,18
sj,2008,31,14
sj,2008,32,19
sj,2008,33,18
sj,2008,34,16
sj,2008,35,21
sj,2008,36,23
sj,2008,37,23
sj,2008,38,23
sj,2008,39,16
sj,2008,40,20
sj,2008,41,18
sj,2008,42,14
sj,2008,43,19
sj,2008,44,16
sj,2008,45,22
sj,2008,46,17
sj,2008,47,15
sj,2008,48,13
sj,2008,49,8
sj,2008,50,7
sj,2008,51,6
sj,2008,52,4
sj,2009,1,9
sj,2009,2,7
sj,2009,3,7
sj,2009,4,5
sj,2009,5,7
sj,2009,6,5
sj,2009,7,4
sj,2009,8,3
sj,2009,9,8
sj,2009,10,4
sj,2009,11,2
sj,2009,12,2
sj,2009,13,2
sj,2009,14,2
sj,2009,15,2
sj,2009,16,2
sj,2009,17,1
sj,2009,18,2
sj,2009,19,1
sj,2009,20,2
sj,2009,21,1
sj,2009,22,7
sj,2009,23,5
sj,2009,24,3
sj,2009,25,8
sj,2009,26,7
sj,2009,27,14
sj,2009,28,13
sj,2009,29,17
sj,2009,30,15
sj,2009,31,13
sj,2009,32,16
sj,2009,33,17
sj,2009,34,19
sj,2009,35,20
sj,2009,36,15
sj,2009,37,16
sj,2009,38,14
sj,2009,39,19
sj,2009,40,23
sj,2009,41,24
sj,2009,42,24
sj,2009,43,21
sj,2009,44,17
sj,2009,45,13
sj,2009,46,12
sj,2009,47,17
sj,2009,48,18
sj,2009,49,16
sj,2009,50,16
sj,2009,51,13
sj,2009,52,12
sj,2010,53,8
sj,2010,1,10
sj,2010,2,9
sj,2010,3,8
sj,2010,4,7
sj,2010,5,8
sj,2010,6,8
sj,2010,7,6
sj,2010,8,4
sj,2010,9,7
sj,2010,10,7
sj,2010,11,4
sj,2010,12,8
sj,2010,13,7
sj,2010,14,3
sj,2010,15,3
sj,2010,16,3
sj,2010,17,11
sj,2010,18,9
sj,2010,19,4
sj,2010,20,6
sj,2010,21,8
sj,2010,22,16
sj,2010,23,19
sj,2010,24,17
sj,2010,25,10
sj,2010,26,15
sj,2010,27,17
sj,2010,28,18
sj,2010,29,14
sj,2010,30,14
sj,2010,31,19
sj,2010,32,16
sj,2010,33,22
sj,2010,34,22
sj,2010,35,19
sj,2010,36,21
sj,2010,37,22
sj,2010,38,18
sj,2010,39,19
sj,2010,40,26
sj,2010,41,21
sj,2010,42,20
sj,2010,43,15
sj,2010,44,17
sj,2010,45,14
sj,2010,46,12
sj,2010,47,7
sj,2010,48,5
sj,2010,49,3
sj,2010,50,12
sj,2010,51,5
sj,2011,52,6
sj,2011,1,7
sj,2011,2,9
sj,2011,3,9
sj,2011,4,9
sj,2011,5,7
sj,2011,6,5
sj,2011,7,6
sj,2011,8,4
sj,2011,9,3
sj,2011,10,4
sj,2011,11,2
sj,2011,12,3
sj,2011,13,3
sj,2011,14,4
sj,2011,15,3
sj,2011,16,2
sj,2011,17,2
sj,2011,18,2
sj,2011,19,1
sj,2011,20,6
sj,2011,21,9
