city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,4
sj,2008,21,6
sj,2008,22,6
sj,2008,23,10
sj,2008,24,7
sj,2008,25,10
sj,2008,26,11
sj,2008,27,13
sj,2008,28,9
sj,2008,29,15
sj,2008,30,12
sj,2008,31,16
sj,2008,32,17
sj,2008,33,22
sj,2008,34,15
sj,2008,35,20
sj,2008,36,25
sj,2008,37,15
sj,2008,38,22
sj,2008,39,19
sj,2008,40,22
sj,2008,41,18
sj,2008,42,18
sj,2008,43,16
sj,2008,44,16
sj,2008,45,27
sj,2008,46,18
sj,2008,47,18
sj,2008,48,12
sj,2008,49,8
sj,2008,50,5
sj,2008,51,8
sj,2008,52,3
sj,2009,1,14
sj,2009,2,10
sj,2009,3,11
sj,2009,4,10
sj,2009,5,11
sj,2009,6,8
sj,2009,7,5
sj,2009,8,4
sj,2009,9,8
sj,2009,10,7
sj,2009,11,4
sj,2009,12,2
sj,2009,13,2
sj,2009,14,4
sj,2009,15,2
sj,2009,16,4
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,3
sj,2009,21,3
sj,2009,22,7
sj,2009,23,7
sj,2009,24,7
sj,2009,25,12
sj,2009,26,10
sj,2009,27,17
sj,2009,28,14
sj,2009,29,20
sj,2009,30,16
sj,2009,31,15
sj,2009,32,19
sj,2009,33,21
sj,2009,34,20
sj,2009,35,25
sj,2009,36,22
sj,2009,37,17
sj,2009,38,26
sj,2009,39,24
sj,2009,40,25
sj,2009,41,24
sj,2009,42,27
sj,2009,43,24
sj,2009,44,21
sj,2009,45,19
sj,2009,46,20
sj,2009,47,27
sj,2009,48,27
sj,2009,49,16
sj,2009,50,19
sj,2009,51,11
sj,2009,52,19
sj,2010,53,13
sj,2010,1,15
sj,2010,2,13
sj,2010,3,11
sj,2010,4,12
sj,2010,5,10
sj,2010,6,10
sj,2010,7,11
sj,2010,8,8
sj,2010,9,12
sj,2010,10,10
sj,2010,11,7
sj,2010,12,12
sj,2010,13,7
sj,2010,14,4
sj,2010,15,4
sj,2010,16,3
sj,2010,17,11
sj,2010,18,9
sj,2010,19,7
sj,2010,20,9
sj,2010,21,11
sj,2010,22,18
sj,2010,23,19
sj,2010,24,16
sj,2010,25,14
