city,year,weekofyear,total_cases
sj,2008,18,1
sj,2008,19,5
sj,2008,20,6
sj,2008,21,8
sj,2008,22,3
sj,2008,23,8
sj,2008,24,13
sj,2008,25,12
sj,2008,26,10
sj,2008,27,17
sj,2008,28,8
sj,2008,29,24
sj,2008,30,16
sj,2008,31,19
sj,2008,32,21
sj,2008,33,26
sj,2008,34,30
sj,2008,35,35
sj,2008,36,30
sj,2008,37,14
sj,2008,38,37
sj,2008,39,33
sj,2008,40,25
sj,2008,41,26
sj,2008,42,19
sj,2008,43,16
sj,2008,44,14
sj,2008,45,45
sj,2008,46,31
sj,2008,47,22
sj,2008,48,9
sj,2008,49,10
sj,2008,50,6
sj,2008,51,2
sj,2008,52,4
sj,2009,1,6
sj,2009,2,4
sj,2009,3,7
sj,2009,4,5
sj,2009,5,7
sj,2009,6,5
sj,2009,7,3
sj,2009,8,2
sj,2009,9,5
sj,2009,10,4
sj,2009,11,1
sj,2009,12,2
sj,2009,13,1
sj,2009,14,2
sj,2009,15,2
sj,2009,16,4
sj,2009,17,2
sj,2009,18,3
sj,2009,19,3
sj,2009,20,4
sj,2009,21,4
sj,2009,22,8
sj,2009,23,5
sj,2009,24,5
sj,2009,25,10
sj,2009,26,11
sj,2009,27,25
sj,2009,28,20
sj,2009,29,30
sj,2009,30,21
sj,2009,31,23
sj,2009,32,25
sj,2009,33,25
sj,2009,34,33
sj,2009,35,44
sj,2009,36,33
sj,2009,37,21
sj,2009,38,36
sj,2009,39,26
sj,2009,40,42
sj,2009,41,47
sj,2009,42,51
sj,2009,43,33
sj,2009,44,27
sj,2009,45,21
sj,2009,46,27
sj,2009,47,33
sj,2009,48,20
sj,2009,49,13
sj,2009,50,10
sj,2009,51,9
sj,2009,52,7
sj,2010,53,6
sj,2010,1,8
sj,2010,2,6
sj,2010,3,21
sj,2010,4,9
sj,2010,5,7
sj,2010,6,8
sj,2010,7,8
sj,2010,8,4
sj,2010,9,8
sj,2010,10,4
sj,2010,11,4
sj,2010,12,10
sj,2010,13,8
sj,2010,14,5
sj,2010,15,3
sj,2010,16,3
sj,2010,17,9
sj,2010,18,7
sj,2010,19,13
sj,2010,20,18
sj,2010,21,14
sj,2010,22,18
sj,2010,23,24
sj,2010,24,29
sj,2010,25,20
sj,2010,26,23
sj,2010,27,37
sj,2010,28,21
sj,2010,29,20
sj,2010,30,16
sj,2010,31,33
sj,2010,32,24
sj,2010,33,45
sj,2010,34,39
sj,2010,35,53
sj,2010,36,35
sj,2010,37,42
sj,2010,38,48
sj,2010,39,34
sj,2010,40,28
sj,2010,41,27
sj,2010,42,33
sj,2010,43,18
sj,2010,44,19
sj,2010,45,22
sj,2010,46,5
sj,2010,47,4
sj,2010,48,5
sj,2010,49,7
sj,2010,50,3
sj,2010,51,2
sj,2011,52,6
sj,2011,1,6
sj,2011,2,7
sj,2011,3,9
sj,2011,4,8
sj,2011,5,6
sj,2011,6,5
