city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,4
sj,2008,20,5
sj,2008,21,5
sj,2008,22,5
sj,2008,23,10
sj,2008,24,10
sj,2008,25,11
sj,2008,26,14
sj,2008,27,19
sj,2008,28,13
sj,2008,29,22
sj,2008,30,22
sj,2008,31,22
sj,2008,32,20
sj,2008,33,31
sj,2008,34,25
sj,2008,35,28
sj,2008,36,30
sj,2008,37,37
sj,2008,38,31
sj,2008,39,22
sj,2008,40,25
sj,2008,41,31
sj,2008,42,25
sj,2008,43,22
sj,2008,44,31
sj,2008,45,35
sj,2008,46,30
sj,2008,47,26
sj,2008,48,24
sj,2008,49,14
sj,2008,50,12
sj,2008,51,12
sj,2008,52,6
sj,2009,1,13
sj,2009,2,10
sj,2009,3,12
sj,2009,4,10
sj,2009,5,11
sj,2009,6,9
sj,2009,7,5
sj,2009,8,4
sj,2009,9,6
sj,2009,10,7
sj,2009,11,2
sj,2009,12,2
sj,2009,13,2
sj,2009,14,2
sj,2009,15,2
sj,2009,16,2
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,4
sj,2009,21,4
sj,2009,22,8
sj,2009,23,7
sj,2009,24,7
sj,2009,25,13
sj,2009,26,12
sj,2009,27,22
sj,2009,28,17
sj,2009,29,25
sj,2009,30,20
sj,2009,31,23
sj,2009,32,24
sj,2009,33,26
sj,2009,34,27
sj,2009,35,32
sj,2009,36,29
sj,2009,37,25
sj,2009,38,35
sj,2009,39,30
sj,2009,40,38
sj,2009,41,41
sj,2009,42,42
sj,2009,43,32
sj,2009,44,32
sj,2009,45,30
sj,2009,46,22
sj,2009,47,33
sj,2009,48,33
sj,2009,49,30
sj,2009,50,30
sj,2009,51,24
sj,2009,52,25
sj,2010,53,12
sj,2010,1,15
sj,2010,2,13
sj,2010,3,13
sj,2010,4,13
sj,2010,5,10
sj,2010,6,9
sj,2010,7,11
sj,2010,8,9
sj,2010,9,12
sj,2010,10,8
sj,2010,11,7
sj,2010,12,11
sj,2010,13,9
sj,2010,14,4
sj,2010,15,5
sj,2010,16,5
sj,2010,17,13
sj,2010,18,11
sj,2010,19,9
sj,2010,20,12
sj,2010,21,11
sj,2010,22,16
sj,2010,23,22
sj,2010,24,20
sj,2010,25,12
sj,2010,26,15
sj,2010,27,22
sj,2010,28,19
sj,2010,29,16
sj,2010,30,14
sj,2010,31,24
sj,2010,32,27
sj,2010,33,31
sj,2010,34,30
sj,2010,35,33
sj,2010,36,36
sj,2010,37,31
sj,2010,38,35
sj,2010,39,33
sj,2010,40,37
sj,2010,41,38
sj,2010,42,31
sj,2010,43,25
sj,2010,44,33
sj,2010,45,28
sj,2010,46,25
sj,2010,47,15
sj,2010,48,11
sj,2010,49,2
sj,2010,50,19
sj,2010,51,12
sj,2011,52,16
sj,2011,1,12
sj,2011,2,14
sj,2011,3,14
sj,2011,4,13
sj,2011,5,10
sj,2011,6,10
sj,2011,7,11
sj,2011,8,7
sj,2011,9,4
sj,2011,10,6
sj,2011,11,3
sj,2011,12,3
sj,2011,13,5
sj,2011,14,6
sj,2011,15,4
sj,2011,16,4
sj,2011,17,4
sj,2011,18,6
sj,2011,19,3
sj,2011,20,3
sj,2011,21,5
sj,2011,22,12
sj,2011,23,10
sj,2011,24,12
sj,2011,25,15
sj,2011,26,14
sj,2011,27,15
sj,2011,28,13
sj,2011,29,12
sj,2011,30,25
sj,2011,31,20
sj,2011,32,17
sj,2011,33,23
sj,2011,34,27
sj,2011,35,20
sj,2011,36,25
sj,2011,37,36
sj,2011,38,23
sj,2011,39,30
sj,2011,40,28
sj,2011,41,29
sj,2011,42,24
sj,2011,43,25
sj,2011,44,26
sj,2011,45,24
sj,2011,46,36
sj,2011,47,25
sj,2011,48,21
sj,2011,49,10
sj,2011,50,25
sj,2011,51,12
sj,2012,52,16
sj,2012,1,14
sj,2012,2,14
sj,2012,3,12
sj,2012,4,11
sj,2012,5,8
sj,2012,6,9
sj,2012,7,9
sj,2012,8,6
sj,2012,9,7
sj,2012,10,7
sj,2012,11,5
sj,2012,12,6
sj,2012,13,3
sj,2012,14,4
sj,2012,15,6
sj,2012,16,5
sj,2012,17,3
sj,2012,18,7
sj,2012,19,5
sj,2012,20,11
sj,2012,21,7
sj,2012,22,7
sj,2012,23,12
sj,2012,24,14
sj,2012,25,20
sj,2012,26,19
sj,2012,27,18
sj,2012,28,14
sj,2012,29,22
sj,2012,30,23
sj,2012,31,21
sj,2012,32,19
sj,2012,33,22
sj,2012,34,33
sj,2012,35,15
sj,2012,36,29
sj,2012,37,31
sj,2012,38,31
sj,2012,39,38
sj,2012,40,33
sj,2012,41,35
sj,2012,42,29
sj,2012,43,38
sj,2012,44,37
sj,2012,45,39
sj,2012,46,38
sj,2012,47,37
sj,2012,48,32
sj,2012,49,22
sj,2012,50,24
sj,2012,51,17
sj,2013,1,15
sj,2013,2,14
sj,2013,3,11
sj,2013,4,10
sj,2013,5,11
sj,2013,6,9
sj,2013,7,8
sj,2013,8,7
sj,2013,9,7
sj,2013,10,7
sj,2013,11,4
sj,2013,12,2
sj,2013,13,7
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,5
iq,2010,26,3
iq,2010,27,4
iq,2010,28,4
iq,2010,29,6
iq,2010,30,3
iq,2010,31,3
iq,2010,32,2
iq,2010,33,3
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,4
iq,2010,41,3
iq,2010,42,3
iq,2010,43,4
iq,2010,44,5
iq,2010,45,4
