city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,5
sj,2008,22,6
sj,2008,23,7
sj,2008,24,8
sj,2008,25,8
sj,2008,26,9
sj,2008,27,9
sj,2008,28,8
sj,2008,29,11
sj,2008,30,11
sj,2008,31,15
sj,2008,32,14
sj,2008,33,21
sj,2008,34,14
sj,2008,35,18
sj,2008,36,24
sj,2008,37,24
sj,2008,38,21
sj,2008,39,18
sj,2008,40,20
sj,2008,41,20
sj,2008,42,18
sj,2008,43,15
sj,2008,44,20
sj,2008,45,24
sj,2008,46,19
sj,2008,47,17
sj,2008,48,15
sj,2008,49,9
sj,2008,50,8
sj,2008,51,10
sj,2008,52,5
sj,2009,1,8
sj,2009,2,7
sj,2009,3,8
sj,2009,4,8
sj,2009,5,8
sj,2009,6,7
sj,2009,7,6
sj,2009,8,5
sj,2009,9,5
sj,2009,10,7
sj,2009,11,5
sj,2009,12,4
sj,2009,13,5
sj,2009,14,4
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,6
sj,2009,19,5
sj,2009,20,6
sj,2009,21,5
sj,2009,22,8
sj,2009,23,7
sj,2009,24,6
sj,2009,25,9
sj,2009,26,8
sj,2009,27,14
sj,2009,28,12
sj,2009,29,15
sj,2009,30,13
sj,2009,31,14
sj,2009,32,15
sj,2009,33,18
sj,2009,34,20
sj,2009,35,21
sj,2009,36,21
sj,2009,37,15
sj,2009,38,25
sj,2009,39,22
sj,2009,40,26
sj,2009,41,28
sj,2009,42,27
sj,2009,43,23
sj,2009,44,24
sj,2009,45,22
sj,2009,46,16
sj,2009,47,26
sj,2009,48,24
sj,2009,49,19
sj,2009,50,20
sj,2009,51,15
sj,2009,52,20
sj,2010,53,8
sj,2010,1,9
sj,2010,2,9
sj,2010,3,7
sj,2010,4,8
sj,2010,5,7
sj,2010,6,7
sj,2010,7,8
sj,2010,8,7
sj,2010,9,9
sj,2010,10,6
sj,2010,11,7
sj,2010,12,9
sj,2010,13,8
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,9
sj,2010,18,9
sj,2010,19,7
sj,2010,20,7
sj,2010,21,9
sj,2010,22,13
sj,2010,23,13
sj,2010,24,10
sj,2010,25,9
sj,2010,26,10
sj,2010,27,11
sj,2010,28,13
sj,2010,29,13
sj,2010,30,10
sj,2010,31,15
sj,2010,32,19
sj,2010,33,21
sj,2010,34,20
sj,2010,35,20
sj,2010,36,24
sj,2010,37,20
sj,2010,38,23
sj,2010,39,19
sj,2010,40,25
sj,2010,41,27
sj,2010,42,19
sj,2010,43,17
sj,2010,44,22
sj,2010,45,22
sj,2010,46,15
sj,2010,47,9
sj,2010,48,6
sj,2010,49,4
sj,2010,50,16
sj,2010,51,10
sj,2011,52,10
sj,2011,1,7
sj,2011,2,9
sj,2011,3,9
sj,2011,4,9
sj,2011,5,8
sj,2011,6,7
sj,2011,7,8
sj,2011,8,7
sj,2011,9,5
sj,2011,10,6
sj,2011,11,4
sj,2011,12,5
sj,2011,13,6
sj,2011,14,7
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,7
sj,2011,19,5
sj,2011,20,5
sj,2011,21,8
sj,2011,22,9
sj,2011,23,9
sj,2011,24,10
sj,2011,25,10
sj,2011,26,10
sj,2011,27,10
sj,2011,28,8
sj,2011,29,10
sj,2011,30,17
sj,2011,31,11
sj,2011,32,11
sj,2011,33,15
sj,2011,34,21
sj,2011,35,17
sj,2011,36,17
sj,2011,37,24
sj,2011,38,16
sj,2011,39,19
sj,2011,40,19
sj,2011,41,20
sj,2011,42,18
sj,2011,43,16
sj,2011,44,16
sj,2011,45,18
sj,2011,46,25
sj,2011,47,15
sj,2011,48,13
sj,2011,49,6
sj,2011,50,18
sj,2011,51,9
sj,2012,52,10
sj,2012,1,9
sj,2012,2,9
sj,2012,3,8
sj,2012,4,7
sj,2012,5,7
sj,2012,6,7
sj,2012,7,7
sj,2012,8,6
sj,2012,9,7
sj,2012,10,6
sj,2012,11,6
sj,2012,12,6
sj,2012,13,5
sj,2012,14,6
sj,2012,15,6
sj,2012,16,5
sj,2012,17,5
sj,2012,18,6
sj,2012,19,6
sj,2012,20,9
sj,2012,21,7
sj,2012,22,6
sj,2012,23,8
sj,2012,24,8
sj,2012,25,12
sj,2012,26,13
sj,2012,27,11
sj,2012,28,9
sj,2012,29,13
sj,2012,30,13
sj,2012,31,12
sj,2012,32,12
sj,2012,33,17
sj,2012,34,21
sj,2012,35,11
sj,2012,36,16
sj,2012,37,19
sj,2012,38,20
sj,2012,39,26
sj,2012,40,21
sj,2012,41,21
sj,2012,42,21
sj,2012,43,26
sj,2012,44,28
sj,2012,45,25
sj,2012,46,26
sj,2012,47,24
sj,2012,48,21
sj,2012,49,15
sj,2012,50,20
sj,2012,51,12
sj,2013,1,9
sj,2013,2,8
sj,2013,3,8
sj,2013,4,7
sj,2013,5,7
sj,2013,6,7
sj,2013,7,6
sj,2013,8,7
sj,2013,9,6
sj,2013,10,6
sj,2013,11,4
sj,2013,12,4
sj,2013,13,7
sj,2013,14,6
sj,2013,15,7
sj,2013,16,6
sj,2013,17,6
iq,2010,26,5
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,4
iq,2010,40,4
iq,2010,41,4
iq,2010,42,4
iq,2010,43,5
iq,2010,44,5
iq,2010,45,4
iq,2010,46,4
iq,2010,47,5
iq,2010,48,8
iq,2010,49,5
iq,2010,50,5
iq,2010,51,4
iq,2011,52,4
iq,2011,1,6
iq,2011,2,7
iq,2011,3,7
iq,2011,4,5
iq,2011,5,6
iq,2011,6,8
iq,2011,7,7
iq,2011,8,7
iq,2011,9,8
iq,2011,10,7
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
