city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,15
sj,2008,21,13
sj,2008,22,8
sj,2008,23,10
sj,2008,24,9
sj,2008,25,14
sj,2008,26,8
sj,2008,27,11
sj,2008,28,11
sj,2008,29,11
sj,2008,30,8
sj,2008,31,12
sj,2008,32,11
sj,2008,33,15
sj,2008,34,14
sj,2008,35,16
sj,2008,36,27
sj,2008,37,34
sj,2008,38,23
sj,2008,39,26
sj,2008,40,19
sj,2008,41,17
sj,2008,42,23
sj,2008,43,17
sj,2008,44,14
sj,2008,45,28
sj,2008,46,25
sj,2008,47,16
sj,2008,48,12
sj,2008,49,10
sj,2008,50,12
sj,2008,51,13
sj,2008,52,11
sj,2009,1,13
sj,2009,2,8
sj,2009,3,10
sj,2009,4,8
sj,2009,5,8
sj,2009,6,8
sj,2009,7,8
sj,2009,8,8
sj,2009,9,8
sj,2009,10,8
sj,2009,11,9
sj,2009,12,9
sj,2009,13,8
sj,2009,14,8
sj,2009,15,8
sj,2009,16,8
sj,2009,17,8
sj,2009,18,8
sj,2009,19,8
sj,2009,20,10
sj,2009,21,10
sj,2009,22,8
sj,2009,23,8
sj,2009,24,8
sj,2009,25,8
sj,2009,26,9
sj,2009,27,12
sj,2009,28,10
sj,2009,29,13
sj,2009,30,11
sj,2009,31,11
sj,2009,32,14
sj,2009,33,13
sj,2009,34,17
sj,2009,35,21
sj,2009,36,16
sj,2009,37,14
sj,2009,38,23
sj,2009,39,17
sj,2009,40,26
sj,2009,41,24
sj,2009,42,27
sj,2009,43,19
sj,2009,44,14
sj,2009,45,14
sj,2009,46,16
sj,2009,47,25
sj,2009,48,18
sj,2009,49,12
sj,2009,50,15
sj,2009,51,13
sj,2009,52,12
sj,2010,53,12
sj,2010,1,8
sj,2010,2,8
sj,2010,3,11
sj,2010,4,8
sj,2010,5,9
sj,2010,6,8
sj,2010,7,9
sj,2010,8,8
sj,2010,9,8
sj,2010,10,8
sj,2010,11,8
sj,2010,12,8
sj,2010,13,8
sj,2010,14,8
sj,2010,15,8
sj,2010,16,8
sj,2010,17,9
sj,2010,18,8
sj,2010,19,8
sj,2010,20,10
sj,2010,21,8
sj,2010,22,22
sj,2010,23,13
sj,2010,24,11
sj,2010,25,12
sj,2010,26,11
sj,2010,27,12
sj,2010,28,9
sj,2010,29,15
sj,2010,30,9
sj,2010,31,12
sj,2010,32,14
sj,2010,33,25
sj,2010,34,19
sj,2010,35,31
sj,2010,36,23
sj,2010,37,21
sj,2010,38,22
sj,2010,39,18
sj,2010,40,29
sj,2010,41,25
sj,2010,42,16
sj,2010,43,13
sj,2010,44,19
sj,2010,45,24
sj,2010,46,22
sj,2010,47,11
sj,2010,48,11
sj,2010,49,10
sj,2010,50,19
sj,2010,51,12
sj,2011,52,12
sj,2011,1,11
sj,2011,2,9
sj,2011,3,9
sj,2011,4,8
sj,2011,5,8
sj,2011,6,8
sj,2011,7,8
sj,2011,8,8
sj,2011,9,8
sj,2011,10,8
sj,2011,11,8
sj,2011,12,8
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,8
sj,2011,17,8
sj,2011,18,10
sj,2011,19,9
sj,2011,20,10
sj,2011,21,11
sj,2011,22,9
sj,2011,23,9
sj,2011,24,24
sj,2011,25,10
sj,2011,26,8
sj,2011,27,10
sj,2011,28,9
sj,2011,29,9
sj,2011,30,14
sj,2011,31,13
sj,2011,32,9
sj,2011,33,9
sj,2011,34,22
sj,2011,35,11
sj,2011,36,10
sj,2011,37,17
sj,2011,38,12
sj,2011,39,17
sj,2011,40,13
sj,2011,41,11
sj,2011,42,11
sj,2011,43,12
sj,2011,44,10
sj,2011,45,12
sj,2011,46,23
sj,2011,47,14
sj,2011,48,13
sj,2011,49,13
sj,2011,50,16
sj,2011,51,11
sj,2012,52,11
sj,2012,1,8
sj,2012,2,9
sj,2012,3,8
sj,2012,4,8
sj,2012,5,8
sj,2012,6,8
sj,2012,7,8
sj,2012,8,8
sj,2012,9,8
sj,2012,10,8
sj,2012,11,8
sj,2012,12,8
sj,2012,13,8
sj,2012,14,8
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,8
sj,2012,19,8
sj,2012,20,8
sj,2012,21,8
sj,2012,22,8
sj,2012,23,8
sj,2012,24,8
sj,2012,25,9
sj,2012,26,8
sj,2012,27,10
sj,2012,28,9
sj,2012,29,10
sj,2012,30,13
sj,2012,31,11
sj,2012,32,11
sj,2012,33,9
sj,2012,34,15
sj,2012,35,10
sj,2012,36,14
sj,2012,37,12
sj,2012,38,11
sj,2012,39,17
sj,2012,40,13
sj,2012,41,14
sj,2012,42,12
sj,2012,43,17
sj,2012,44,20
sj,2012,45,15
sj,2012,46,20
sj,2012,47,16
sj,2012,48,17
sj,2012,49,11
sj,2012,50,13
sj,2012,51,11
sj,2013,1,8
sj,2013,2,8
sj,2013,3,10
sj,2013,4,8
sj,2013,5,8
sj,2013,6,8
sj,2013,7,8
sj,2013,8,8
sj,2013,9,8
sj,2013,10,8
sj,2013,11,8
sj,2013,12,8
sj,2013,13,8
sj,2013,14,8
