city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,8
sj,2008,20,9
sj,2008,21,7
sj,2008,22,10
sj,2008,23,16
sj,2008,24,11
sj,2008,25,11
sj,2008,26,27
sj,2008,27,26
sj,2008,28,21
sj,2008,29,28
sj,2008,30,41
sj,2008,31,37
sj,2008,32,46
sj,2008,33,48
sj,2008,34,42
sj,2008,35,48
sj,2008,36,66
sj,2008,37,72
sj,2008,38,47
sj,2008,39,39
sj,2008,40,23
sj,2008,41,42
sj,2008,42,30
sj,2008,43,30
sj,2008,44,25
sj,2008,45,30
sj,2008,46,25
sj,2008,47,24
sj,2008,48,24
sj,2008,49,29
sj,2008,50,24
sj,2008,51,22
sj,2008,52,19
sj,2009,1,28
sj,2009,2,27
sj,2009,3,24
sj,2009,4,20
sj,2009,5,21
sj,2009,6,23
sj,2009,7,21
sj,2009,8,20
sj,2009,9,12
sj,2009,10,9
sj,2009,11,7
sj,2009,12,7
sj,2009,13,6
sj,2009,14,7
sj,2009,15,8
sj,2009,16,4
sj,2009,17,10
sj,2009,18,8
sj,2009,19,6
sj,2009,20,5
sj,2009,21,5
sj,2009,22,11
sj,2009,23,7
sj,2009,24,10
sj,2009,25,20
sj,2009,26,15
sj,2009,27,27
sj,2009,28,38
sj,2009,29,39
sj,2009,30,42
sj,2009,31,48
sj,2009,32,54
sj,2009,33,48
sj,2009,34,60
sj,2009,35,48
sj,2009,36,47
sj,2009,37,45
sj,2009,38,53
sj,2009,39,44
sj,2009,40,51
sj,2009,41,75
sj,2009,42,50
sj,2009,43,47
sj,2009,44,40
sj,2009,45,25
sj,2009,46,35
sj,2009,47,31
sj,2009,48,26
sj,2009,49,21
sj,2009,50,25
sj,2009,51,27
sj,2009,52,23
sj,2010,53,28
sj,2010,1,27
sj,2010,2,25
sj,2010,3,27
sj,2010,4,24
sj,2010,5,22
sj,2010,6,21
sj,2010,7,21
sj,2010,8,23
sj,2010,9,13
sj,2010,10,11
sj,2010,11,8
sj,2010,12,9
sj,2010,13,10
sj,2010,14,10
sj,2010,15,8
sj,2010,16,6
sj,2010,17,17
sj,2010,18,18
sj,2010,19,8
sj,2010,20,24
sj,2010,21,19
sj,2010,22,39
sj,2010,23,43
sj,2010,24,41
sj,2010,25,29
sj,2010,26,24
sj,2010,27,56
sj,2010,28,51
sj,2010,29,44
sj,2010,30,33
sj,2010,31,45
sj,2010,32,68
sj,2010,33,59
sj,2010,34,56
sj,2010,35,117
sj,2010,36,95
sj,2010,37,64
sj,2010,38,49
sj,2010,39,52
sj,2010,40,48
sj,2010,41,76
sj,2010,42,47
sj,2010,43,42
sj,2010,44,30
sj,2010,45,35
sj,2010,46,28
sj,2010,47,23
sj,2010,48,24
sj,2010,49,30
sj,2010,50,22
sj,2010,51,20
sj,2011,52,25
sj,2011,1,21
sj,2011,2,22
sj,2011,3,26
sj,2011,4,25
sj,2011,5,23
sj,2011,6,22
sj,2011,7,19
sj,2011,8,20
sj,2011,9,13
sj,2011,10,11
sj,2011,11,9
sj,2011,12,7
sj,2011,13,8
sj,2011,14,10
sj,2011,15,9
sj,2011,16,7
sj,2011,17,7
