city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,10
sj,2008,24,7
sj,2008,25,13
sj,2008,26,13
sj,2008,27,14
sj,2008,28,11
sj,2008,29,17
sj,2008,30,15
sj,2008,31,18
sj,2008,32,18
sj,2008,33,23
sj,2008,34,21
sj,2008,35,22
sj,2008,36,29
sj,2008,37,27
sj,2008,38,23
sj,2008,39,22
sj,2008,40,21
sj,2008,41,22
sj,2008,42,22
sj,2008,43,19
sj,2008,44,22
sj,2008,45,26
sj,2008,46,22
sj,2008,47,22
sj,2008,48,18
sj,2008,49,10
sj,2008,50,11
sj,2008,51,16
sj,2008,52,9
sj,2009,1,7
sj,2009,2,7
sj,2009,3,8
sj,2009,4,7
sj,2009,5,7
sj,2009,6,7
sj,2009,7,6
sj,2009,8,6
sj,2009,9,6
sj,2009,10,6
sj,2009,11,5
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,6
sj,2009,19,5
sj,2009,20,6
sj,2009,21,5
sj,2009,22,7
sj,2009,23,7
sj,2009,24,7
sj,2009,25,11
sj,2009,26,12
sj,2009,27,17
sj,2009,28,16
sj,2009,29,19
sj,2009,30,18
sj,2009,31,18
sj,2009,32,21
sj,2009,33,21
sj,2009,34,24
sj,2009,35,27
sj,2009,36,24
sj,2009,37,20
sj,2009,38,26
sj,2009,39,25
sj,2009,40,30
sj,2009,41,34
sj,2009,42,32
sj,2009,43,26
sj,2009,44,29
sj,2009,45,27
sj,2009,46,21
sj,2009,47,27
sj,2009,48,26
sj,2009,49,21
sj,2009,50,23
sj,2009,51,21
sj,2009,52,24
sj,2010,53,7
sj,2010,1,8
sj,2010,2,8
sj,2010,3,7
sj,2010,4,8
sj,2010,5,7
sj,2010,6,7
sj,2010,7,7
sj,2010,8,7
sj,2010,9,8
sj,2010,10,6
sj,2010,11,6
sj,2010,12,8
sj,2010,13,8
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,9
sj,2010,18,9
sj,2010,19,7
sj,2010,20,8
sj,2010,21,10
sj,2010,22,18
sj,2010,23,17
sj,2010,24,15
sj,2010,25,12
sj,2010,26,13
sj,2010,27,17
sj,2010,28,19
sj,2010,29,16
sj,2010,30,14
sj,2010,31,19
sj,2010,32,25
sj,2010,33,22
sj,2010,34,24
sj,2010,35,26
sj,2010,36,29
sj,2010,37,24
sj,2010,38,26
sj,2010,39,23
sj,2010,40,27
sj,2010,41,29
sj,2010,42,23
sj,2010,43,23
sj,2010,44,23
sj,2010,45,28
sj,2010,46,16
sj,2010,47,12
sj,2010,48,10
sj,2010,49,6
sj,2010,50,17
sj,2010,51,14
sj,2011,52,12
sj,2011,1,7
sj,2011,2,8
sj,2011,3,8
sj,2011,4,8
sj,2011,5,7
sj,2011,6,7
sj,2011,7,7
sj,2011,8,6
sj,2011,9,6
sj,2011,10,6
sj,2011,11,5
sj,2011,12,5
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,5
sj,2011,17,6
sj,2011,18,6
sj,2011,19,5
sj,2011,20,7
sj,2011,21,7
sj,2011,22,9
sj,2011,23,8
sj,2011,24,15
sj,2011,25,12
sj,2011,26,15
sj,2011,27,13
sj,2011,28,12
sj,2011,29,13
sj,2011,30,19
sj,2011,31,14
sj,2011,32,16
sj,2011,33,18
sj,2011,34,23
sj,2011,35,18
sj,2011,36,22
sj,2011,37,29
sj,2011,38,19
sj,2011,39,21
sj,2011,40,23
sj,2011,41,22
sj,2011,42,21
sj,2011,43,19
sj,2011,44,19
sj,2011,45,23
sj,2011,46,24
sj,2011,47,20
sj,2011,48,16
sj,2011,49,12
sj,2011,50,21
sj,2011,51,12
sj,2012,52,15
sj,2012,1,8
sj,2012,2,8
sj,2012,3,8
sj,2012,4,7
sj,2012,5,7
sj,2012,6,7
sj,2012,7,7
sj,2012,8,6
sj,2012,9,6
sj,2012,10,6
sj,2012,11,6
sj,2012,12,5
sj,2012,13,5
sj,2012,14,5
sj,2012,15,6
sj,2012,16,5
sj,2012,17,5
sj,2012,18,7
sj,2012,19,6
sj,2012,20,8
sj,2012,21,7
sj,2012,22,6
sj,2012,23,11
sj,2012,24,13
sj,2012,25,18
sj,2012,26,18
sj,2012,27,16
sj,2012,28,13
sj,2012,29,18
sj,2012,30,18
sj,2012,31,19
sj,2012,32,19
sj,2012,33,20
sj,2012,34,24
sj,2012,35,18
sj,2012,36,20
sj,2012,37,23
sj,2012,38,26
sj,2012,39,29
sj,2012,40,25
sj,2012,41,24
sj,2012,42,26
sj,2012,43,27
sj,2012,44,30
sj,2012,45,29
sj,2012,46,29
sj,2012,47,27
sj,2012,48,23
sj,2012,49,20
sj,2012,50,22
sj,2012,51,15
sj,2013,1,8
sj,2013,2,8
sj,2013,3,7
sj,2013,4,7
sj,2013,5,7
sj,2013,6,6
sj,2013,7,6
sj,2013,8,6
sj,2013,9,6
sj,2013,10,5
sj,2013,11,5
sj,2013,12,5
sj,2013,13,6
sj,2013,14,6
sj,2013,15,7
sj,2013,16,6
sj,2013,17,5
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
