city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,7
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,11
sj,2008,24,9
sj,2008,25,14
sj,2008,26,15
sj,2008,27,20
sj,2008,28,12
sj,2008,29,24
sj,2008,30,18
sj,2008,31,25
sj,2008,32,21
sj,2008,33,32
sj,2008,34,22
sj,2008,35,27
sj,2008,36,34
sj,2008,37,25
sj,2008,38,28
sj,2008,39,11
sj,2008,40,17
sj,2008,41,28
sj,2008,42,20
sj,2008,43,17
sj,2008,44,27
sj,2008,45,29
sj,2008,46,25
sj,2008,47,20
sj,2008,48,17
sj,2008,49,11
sj,2008,50,11
sj,2008,51,10
sj,2008,52,8
sj,2009,1,6
sj,2009,2,7
sj,2009,3,9
sj,2009,4,7
sj,2009,5,8
sj,2009,6,7
sj,2009,7,5
sj,2009,8,6
sj,2009,9,5
sj,2009,10,6
sj,2009,11,4
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,5
sj,2009,17,5
sj,2009,18,6
sj,2009,19,5
sj,2009,20,6
sj,2009,21,6
sj,2009,22,9
sj,2009,23,8
sj,2009,24,8
sj,2009,25,12
sj,2009,26,11
sj,2009,27,21
sj,2009,28,16
sj,2009,29,26
sj,2009,30,20
sj,2009,31,20
sj,2009,32,26
sj,2009,33,26
sj,2009,34,26
sj,2009,35,34
sj,2009,36,26
sj,2009,37,23
sj,2009,38,29
sj,2009,39,26
sj,2009,40,38
sj,2009,41,41
sj,2009,42,37
sj,2009,43,30
sj,2009,44,31
sj,2009,45,30
sj,2009,46,17
sj,2009,47,25
sj,2009,48,24
sj,2009,49,23
sj,2009,50,25
sj,2009,51,19
sj,2009,52,22
sj,2010,53,7
sj,2010,1,9
sj,2010,2,8
sj,2010,3,8
sj,2010,4,9
sj,2010,5,8
sj,2010,6,6
sj,2010,7,8
sj,2010,8,7
sj,2010,9,9
sj,2010,10,6
sj,2010,11,6
sj,2010,12,9
sj,2010,13,9
sj,2010,14,5
sj,2010,15,6
sj,2010,16,7
sj,2010,17,11
sj,2010,18,10
sj,2010,19,9
sj,2010,20,11
sj,2010,21,11
sj,2010,22,18
sj,2010,23,22
sj,2010,24,17
sj,2010,25,12
sj,2010,26,13
sj,2010,27,20
sj,2010,28,21
sj,2010,29,15
sj,2010,30,14
sj,2010,31,24
sj,2010,32,32
sj,2010,33,27
sj,2010,34,28
sj,2010,35,27
sj,2010,36,35
sj,2010,37,27
sj,2010,38,31
sj,2010,39,29
sj,2010,40,33
sj,2010,41,30
sj,2010,42,25
sj,2010,43,23
sj,2010,44,21
sj,2010,45,20
sj,2010,46,14
sj,2010,47,10
sj,2010,48,9
sj,2010,49,6
sj,2010,50,14
sj,2010,51,8
sj,2011,52,12
sj,2011,1,8
sj,2011,2,9
sj,2011,3,10
sj,2011,4,9
sj,2011,5,8
sj,2011,6,7
sj,2011,7,8
sj,2011,8,6
sj,2011,9,6
sj,2011,10,6
sj,2011,11,5
sj,2011,12,5
sj,2011,13,5
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,7
sj,2011,19,6
sj,2011,20,5
sj,2011,21,9
sj,2011,22,12
sj,2011,23,11
sj,2011,24,10
sj,2011,25,13
sj,2011,26,15
sj,2011,27,15
sj,2011,28,13
sj,2011,29,12
sj,2011,30,24
sj,2011,31,16
sj,2011,32,14
sj,2011,33,20
sj,2011,34,18
sj,2011,35,14
sj,2011,36,26
sj,2011,37,35
sj,2011,38,20
sj,2011,39,22
sj,2011,40,24
sj,2011,41,26
sj,2011,42,23
sj,2011,43,20
sj,2011,44,21
sj,2011,45,22
sj,2011,46,26
sj,2011,47,19
sj,2011,48,13
sj,2011,49,7
sj,2011,50,12
sj,2011,51,11
sj,2012,52,12
sj,2012,1,9
sj,2012,2,9
sj,2012,3,9
sj,2012,4,6
sj,2012,5,7
sj,2012,6,7
sj,2012,7,7
sj,2012,8,6
sj,2012,9,6
sj,2012,10,6
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,5
sj,2012,15,7
sj,2012,16,4
sj,2012,17,4
sj,2012,18,7
sj,2012,19,7
sj,2012,20,11
sj,2012,21,9
sj,2012,22,7
sj,2012,23,11
sj,2012,24,15
sj,2012,25,23
sj,2012,26,23
sj,2012,27,19
sj,2012,28,13
sj,2012,29,25
sj,2012,30,22
sj,2012,31,24
sj,2012,32,20
sj,2012,33,22
sj,2012,34,32
sj,2012,35,16
sj,2012,36,26
sj,2012,37,29
sj,2012,38,32
sj,2012,39,36
sj,2012,40,28
sj,2012,41,30
sj,2012,42,28
sj,2012,43,31
sj,2012,44,34
sj,2012,45,34
sj,2012,46,30
sj,2012,47,34
sj,2012,48,22
sj,2012,49,18
sj,2012,50,19
sj,2012,51,13
sj,2013,1,8
sj,2013,2,10
sj,2013,3,7
sj,2013,4,7
sj,2013,5,8
sj,2013,6,6
sj,2013,7,6
sj,2013,8,6
sj,2013,9,6
sj,2013,10,5
sj,2013,11,4
sj,2013,12,4
sj,2013,13,6
sj,2013,14,5
sj,2013,15,7
sj,2013,16,6
sj,2013,17,6
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,4
iq,2010,39,4
iq,2010,40,4
iq,2010,41,4
iq,2010,42,4
iq,2010,43,5
iq,2010,44,6
iq,2010,45,4
iq,2010,46,4
iq,2010,47,4
iq,2010,48,5
iq,2010,49,5
iq,2010,50,4
iq,2010,51,4
iq,2011,52,4
iq,2011,1,5
iq,2011,2,7
iq,2011,3,6
iq,2011,4,4
iq,2011,5,5
iq,2011,6,6
iq,2011,7,6
iq,2011,8,6
iq,2011,9,7
iq,2011,10,6
iq,2011,11,5
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,4
iq,2011,16,4
iq,2011,17,5
iq,2011,18,6
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,4
iq,2011,42,6
iq,2011,43,4
iq,2011,44,4
iq,2011,45,4
iq,2011,46,4
iq,2011,47,4
iq,2011,48,4
iq,2011,49,4
iq,2011,50,4
iq,2011,51,4
iq,2012,52,4
iq,2012,1,6
iq,2012,2,6
iq,2012,3,5
iq,2012,4,5
iq,2012,5,6
iq,2012,6,7
iq,2012,7,5
iq,2012,8,5
iq,2012,9,4
iq,2012,10,6
iq,2012,11,4
iq,2012,12,4
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,4
iq,2012,41,4
iq,2012,42,4
iq,2012,43,4
iq,2012,44,4
iq,2012,45,4
iq,2012,46,6
iq,2012,47,5
iq,2012,48,5
iq,2012,49,4
iq,2012,50,5
iq,2012,51,5
iq,2013,1,7
iq,2013,2,5
iq,2013,3,5
iq,2013,4,8
iq,2013,5,6
iq,2013,6,8
iq,2013,7,7
iq,2013,8,7
iq,2013,9,5
iq,2013,10,5
iq,2013,11,7
iq,2013,12,9
iq,2013,13,8
iq,2013,14,6
iq,2013,15,6
iq,2013,16,7
iq,2013,17,5
iq,2013,18,4
iq,2013,19,6
iq,2013,20,4
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
